#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"fontdrvhost";"0";"32";"2203388428288";"1830912";"1634304";"5432";;;;;;;;"Process";"8";;;;;;"32";"100";".";"0";"";;;;;"5432";"5432";"1634304";"1634304";"39912";"39912";"1634304";"1634304";"3461120";"3461120";"70205440";"2203388428288";;;"1634304";"1634304";;"fontdrvhost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"70205440";"2203388428288";"False";;;;"1830912";"1830912";;
"fontdrvhost";"10";"32";"2203500740608";"7827456";"4661248";"8696";;;;;;;;"Process";"8";;;;;;"32";"16124";".";"0";"";;;;;"8696";"8696";"4661248";"4661248";"253128";"253128";"4661248";"4661248";"10117120";"10117120";"182517760";"2203500740608";;;"4661248";"4661248";;"fontdrvhost";;"True";"10";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"182517760";"2203500740608";"False";;;;"7827456";"7827456";;
"ibtsiva";"0";"88";"4354035712";"3870720";"1224704";"5496";;;;;;;;"Process";"8";;;;;;"88";"4172";".";"0";"";;;;;"5496";"5496";"1224704";"1224704";"46272";"46272";"1355776";"1355776";"4861952";"4861952";"65359872";"4360327168";;;"1224704";"1224704";;"ibtsiva";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"59068416";"4354035712";"False";;;;"3870720";"3870720";;
"ICEsoundService64";"0";"972";"4371628032";"5341184";"5017600";"12384";;;;;;;;"Process";"8";;;;;;"972";"4184";".";"0";"";;;;;"12384";"12384";"5017600";"5017600";"95120";"95120";"5115904";"5115904";"9269248";"9269248";"80855040";"4375822336";;;"5017600";"5017600";;"ICEsoundService64";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"76660736";"4371628032";"False";;;;"5341184";"5341184";;
"Idle";"0";"0";"8192";"8192";"61440";"272";;;;;;;;"Process";"0";;;;;;"0";"0";".";"0";"";;;;;"272";"272";"61440";"61440";"0";"0";"61440";"61440";"12288";"12288";"8192";"8192";;;"61440";"61440";;"Idle";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"8192";"8192";"False";;;;"8192";"8192";;
"Intel_PIE_Service";"0";"163";"2203407679488";"8400896";"1929216";"9440";;;;;;;;"Process";"8";;;;;;"163";"2860";".";"0";"";;;;;"9440";"9440";"1929216";"1929216";"103736";"103736";"2019328";"2019328";"8429568";"8429568";"92602368";"2203410825216";;;"1929216";"1929216";;"Intel_PIE_Service";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"89456640";"2203407679488";"False";;;;"8400896";"8400896";;
"jusched";"10";"159";"73236480";"6959104";"1576960";"10584";"C:\Program Files (x86)\Common Files\Java\Java Update\jusched.exe";"Oracle Corporation";"0,03125";"2.8.241.7";"2.8.241.7";"Java Update Scheduler";"Java Platform SE Auto Updater";"Process";"8";;"False";;"3512";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"159";"15496";".";"0";"";"System.Diagnostics.ProcessModule (jusched.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"10584";"10584";"1576960";"1576960";"146080";"146080";"1789952";"1789952";"7757824";"7757824";"78569472";"78569472";"True";"Normal";"1576960";"1576960";"00:00:00.0312500";"jusched";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:35 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0312500";"00:00:00";"73236480";"73236480";"False";;;;"6959104";"6959104";;
"LockApp";"10";"523";"2203687002112";"39825408";"13430784";"28576";"C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe";"Microsoft Corporation";"0,875";"10.0.18362.329 (WinBuild.160101.0800)";"10.0.18362.329";"LockApp.exe";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3696";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"523";"7328";".";"0";"";"System.Diagnostics.ProcessModule (LockApp.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"28576";"28576";"13430784";"13430784";"519376";"519376";"17883136";"17883136";"51761152";"51761152";"382316544";"2203700539392";"True";"Normal";"13430784";"13430784";"00:00:00.3125000";"LockApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:31:46 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.8750000";"00:00:00.5625000";"368779264";"2203687002112";"False";;;;"39825408";"39825408";;
"lsass";"0";"1697";"2203452198912";"23003136";"11677696";"46792";;;;;;;;"Process";"9";;;;;;"1697";"852";".";"0";"";;;;;"46792";"46792";"11677696";"11677696";"243824";"243824";"12402688";"12402688";"25075712";"25075712";"137043968";"2203455266816";;;"11677696";"11677696";;"lsass";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"133976064";"2203452198912";"False";;;;"23003136";"23003136";;
"Memory Compression";"0";"0";"465960960";"246419456";"1036288";"0";;;;;;;;"Process";"8";;;;;;"0";"2528";".";"0";"";;;;;"0";"0";"1036288";"1036288";"4224";"4224";"1511424";"1511424";"615796736";"615796736";"736100352";"736100352";;;"1036288";"1036288";;"Memory Compression";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"465960960";"465960960";"False";;;;"246419456";"246419456";;
"Microsoft.Photos";"10";"2881";"6614114304";"337444864";"950603776";"100768";"C:\Program Files\WindowsApps\Microsoft.Windows.Photos_2020.19081.28230.0_x64__8wekyb3d8bbwe\Microsoft.Photos.exe";"Microsoft Corporation";"394,484375";"2020.19081.28230.00000";"2020.19081.2823000000-release2019.11";"Microsoft.Photos.exe";"Microsoft Photos";"Process";"8";;"False";;"3592";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"2881";"13476";".";"132528";"Fotos";"System.Diagnostics.ProcessModule (Microsoft.Photos.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"100768";"100768";"950603776";"950603776";"1353088";"1353088";"1122418688";"1122418688";"921178112";"921178112";"-1938259968";"6651674624";"True";"Normal";"950603776";"950603776";"00:01:04.1718750";"Microsoft.Photos";"255";"False";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:08:58 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:06:34.4843750";"00:05:30.3125000";"-1975820288";"6614114304";"False";;;;"337444864";"337444864";;
"mmc";"10";"418";"2203537096704";"18587648";"9076736";"29080";;;"5,015625";;;;;"Process";"8";;;;;;"418";"6356";".";"2557432";"Administrador de dispositivos";;;;;"29080";"29080";"9076736";"9076736";"334272";"334272";"10596352";"10596352";"25759744";"25759744";"253108224";"2203571331072";;;"9076736";"9076736";"00:00:03.7968750";"mmc";;"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:59:14 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:05.0156250";"00:00:01.2187500";"218873856";"2203537096704";"False";;;;"18587648";"18587648";;
"mongod";"0";"272";"5741826048";"17002496";"194961408";"23656";;;;;;;;"Process";"8";;;;;;"272";"4364";".";"0";"";;;;;"23656";"23656";"194961408";"194961408";"153344";"153344";"204668928";"204668928";"174764032";"174764032";"1451053056";"5746020352";;;"194961408";"194961408";;"mongod";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"1446858752";"5741826048";"False";;;;"17002496";"17002496";;
"msedge";"10";"411";"2208567017472";"277426176";"236335104";"37064";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"221,09375";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3892";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"411";"808";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"37064";"37064";"236335104";"236335104";"847576";"847576";"287993856";"287993856";"347820032";"347820032";"1014775808";"2217217900544";"True";"Normal";"236335104";"236335104";"00:00:25.2187500";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:06:10 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:03:41.0937500";"00:03:15.8750000";"953827328";"2208567017472";"False";;;;"277426176";"277426176";;
"msedge";"10";"247";"2208021094400";"32755712";"17412096";"17128";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,265625";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3996";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"247";"2436";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"17128";"17128";"17412096";"17412096";"433864";"433864";"18923520";"18923520";"37564416";"37564416";"309051392";"2212217208832";"True";"Idle";"17412096";"17412096";"00:00:00.1093750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:39 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2656250";"00:00:00.1562500";"407904256";"2208021094400";"False";;;;"32755712";"32755712";;
"msedge";"10";"241";"2208039391232";"24289280";"12832768";"16448";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,109375";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3764";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"241";"3116";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16448";"16448";"12832768";"12832768";"449856";"449856";"13979648";"13979648";"24309760";"24309760";"309051392";"2212217208832";"True";"Idle";"12832768";"12832768";"00:00:00.0468750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 2:19:16 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1093750";"00:00:00.0625000";"426201088";"2208039391232";"False";;;;"24289280";"24289280";;
"msedge";"10";"472";"2208398831616";"221122560";"236122112";"40656";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"98,3125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3824";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"472";"4776";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"40656";"40656";"236122112";"236122112";"667568";"667568";"322863104";"322863104";"374743040";"374743040";"309051392";"2212217208832";"True";"Idle";"236122112";"236122112";"00:00:02.9062500";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:20:11 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:01:38.3125000";"00:01:35.4062500";"785641472";"2208398831616";"False";;;;"221122560";"221122560";;
"msedge";"10";"315";"2203481448448";"10502144";"3522560";"13864";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,6875";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3716";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"315";"4832";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"13864";"13864";"3522560";"3522560";"159296";"159296";"3866624";"3866624";"12652544";"12652544";"302182400";"2203620405248";"True";"Normal";"3522560";"3522560";"00:00:00.6093750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:32 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.6875000";"00:00:00.0781250";"163225600";"2203481448448";"False";;;;"10502144";"10502144";;
"msedge";"10";"294";"2203661099008";"17559552";"7192576";"19152";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"7,8125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3568";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"294";"5700";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19152";"19152";"7192576";"7192576";"472704";"472704";"7495680";"7495680";"18608128";"18608128";"359686144";"2203677908992";"True";"Normal";"7192576";"7192576";"00:00:02.2500000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:07:20 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:07.8125000";"00:00:05.5625000";"342876160";"2203661099008";"False";;;;"17559552";"17559552";;
"msedge";"10";"1200";"2204657881088";"308912128";"400752640";"44312";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"250,828125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"10";;"False";;"3268";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1200";"5832";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"44312";"44312";"400752640";"400752640";"819488";"819488";"535343104";"535343104";"371175424";"371175424";"1399255040";"2204717477888";"True";"AboveNormal";"400752640";"400752640";"00:01:12.0312500";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:18:04 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:04:10.8281250";"00:02:58.7968750";"1339658240";"2204657881088";"False";;;;"308912128";"308912128";;
"msedge";"10";"288";"2208080564224";"79220736";"46301184";"22024";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"2,78125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3556";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"288";"8600";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"22024";"22024";"46301184";"46301184";"471936";"471936";"67846144";"67846144";"100913152";"100913152";"309051392";"2212217208832";"True";"Idle";"46301184";"46301184";"00:00:00.4218750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:15:27 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.7812500";"00:00:02.3593750";"467374080";"2208080564224";"False";;;;"79220736";"79220736";;
"msedge";"10";"286";"2208064471040";"45035520";"42778624";"19304";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"1,671875";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3412";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"286";"9236";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19304";"19304";"42778624";"42778624";"439992";"439992";"68022272";"68022272";"88317952";"88317952";"496062464";"2220994154496";"True";"Idle";"42778624";"42778624";"00:00:00.2500000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:39 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.6718750";"00:00:01.4218750";"451280896";"2208064471040";"False";;;;"45035520";"45035520";;
"msedge";"10";"2124";"2204564152320";"279252992";"208744448";"78080";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"321,421875";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3364";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"2124";"11280";".";"66210";"powershell/clase3.md at master ? jm3-cyber/powershell";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"78080";"78080";"208744448";"208744448";"1113808";"1113808";"359636992";"359636992";"409260032";"409260032";"1455267840";"2204773490688";"True";"Normal";"208744448";"208744448";"00:02:01.4531250";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:31 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:05:21.4218750";"00:03:19.9687500";"1245929472";"2204564152320";"False";;;;"279252992";"279252992";;
"msedge";"10";"216";"2208002113536";"37285888";"49999872";"19080";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,5";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3572";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"216";"11492";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19080";"19080";"49999872";"49999872";"478856";"478856";"50712576";"50712576";"74182656";"74182656";"315760640";"2212223918080";"True";"Normal";"49999872";"49999872";"00:00:00.1875000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:40 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.5000000";"00:00:00.3125000";"388923392";"2208002113536";"False";;;;"37285888";"37285888";;
"msedge";"10";"252";"2208072949760";"121126912";"104394752";"18624";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"23,453125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3432";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"252";"12492";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"18624";"18624";"104394752";"104394752";"433384";"433384";"239808512";"239808512";"257622016";"257622016";"309055488";"2212217212928";"True";"Normal";"104394752";"104394752";"00:00:02.9218750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:33 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:23.4531250";"00:00:20.5312500";"459759616";"2208072949760";"False";;;;"121126912";"121126912";;
"msedge";"10";"247";"2208022876160";"34983936";"19611648";"17128";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,484375";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3732";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"247";"14536";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"17128";"17128";"19611648";"19611648";"425056";"425056";"22691840";"22691840";"40263680";"40263680";"309055488";"2212217212928";"True";"Normal";"19611648";"19611648";"00:00:00.1250000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:32 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.4843750";"00:00:00.3593750";"409686016";"2208022876160";"False";;;;"34983936";"34983936";;
"msedge";"10";"321";"2208095633408";"74694656";"52281344";"23792";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"7,515625";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3352";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"321";"14672";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"23792";"23792";"52281344";"52281344";"470776";"470776";"81293312";"81293312";"116592640";"116592640";"309051392";"2212217208832";"True";"Idle";"52281344";"52281344";"00:00:00.7968750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:41 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:07.5156250";"00:00:06.7187500";"482443264";"2208095633408";"False";;;;"74694656";"74694656";;
"msedge";"10";"247";"2208016900096";"32776192";"17244160";"16992";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,4375";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3552";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"247";"15408";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16992";"16992";"17244160";"17244160";"437960";"437960";"18886656";"18886656";"37482496";"37482496";"309051392";"2212217208832";"True";"Idle";"17244160";"17244160";"00:00:00.1093750";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:39 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.4375000";"00:00:00.3281250";"403709952";"2208016900096";"False";;;;"32776192";"32776192";;
"msedge";"10";"330";"2208133853184";"107155456";"75243520";"25968";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"6,515625";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3544";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"330";"15916";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"25968";"25968";"75243520";"75243520";"478096";"478096";"102141952";"102141952";"136417280";"136417280";"309051392";"2212217208832";"True";"Normal";"75243520";"75243520";"00:00:00.4375000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:59:39 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:06.5156250";"00:00:06.0781250";"520663040";"2208133853184";"False";;;;"107155456";"107155456";;
"msedge";"10";"366";"2208071680000";"45367296";"51052544";"20936";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"1,328125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3672";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"366";"16444";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"20936";"20936";"51052544";"51052544";"450488";"450488";"67461120";"67461120";"93261824";"93261824";"309575680";"2212217733120";"True";"Idle";"51052544";"51052544";"00:00:00.1250000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:41 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.3281250";"00:00:01.2031250";"458489856";"2208071680000";"False";;;;"45367296";"45367296";;
"msedge";"10";"474";"2203741265920";"41766912";"27729920";"28944";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"70,0625";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3360";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"474";"16648";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"28944";"28944";"27729920";"27729920";"504768";"504768";"33931264";"33931264";"52424704";"52424704";"534847488";"2203853070336";"True";"Normal";"27729920";"27729920";"00:00:32.9375000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:32 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:01:10.0625000";"00:00:37.1250000";"423043072";"2203741265920";"False";;;;"41766912";"41766912";;
"msedge";"10";"133";"2203449323520";"7929856";"1978368";"10736";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"0,21875";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3548";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"133";"16752";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"10736";"10736";"1978368";"1978368";"151704";"151704";"2060288";"2060288";"8658944";"8658944";"156061696";"2203474284544";"True";"Normal";"1978368";"1978368";"00:00:00.1562500";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:32 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2187500";"00:00:00.0625000";"131100672";"2203449323520";"False";;;;"7929856";"7929856";;
"msedge";"10";"339";"2208092446720";"50561024";"48893952";"23112";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"1,78125";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"4";;"False";;"3728";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"339";"17164";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"23112";"23112";"48893952";"48893952";"505896";"505896";"64299008";"64299008";"96522240";"96522240";"309051392";"2212217208832";"True";"Idle";"48893952";"48893952";"00:00:00.2500000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:39 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.7812500";"00:00:01.5312500";"479256576";"2208092446720";"False";;;;"50561024";"50561024";;
"msedge";"10";"303";"2208109686784";"77950976";"58998784";"20936";"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe";"Microsoft Corporation";"2,5";"80.0.361.54";"80.0.361.54";"Microsoft Edge";"Microsoft Edge";"Process";"8";;"False";;"3516";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"303";"17240";".";"0";"";"System.Diagnostics.ProcessModule (msedge.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"20936";"20936";"58998784";"58998784";"513648";"513648";"78090240";"78090240";"131756032";"131756032";"309051392";"2212217208832";"True";"Normal";"58998784";"58998784";"00:00:00.3125000";"msedge";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:39 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.5000000";"00:00:02.1875000";"496496640";"2208109686784";"False";;;;"77950976";"77950976";;
